Part,Free,Qt_Qty,POQty,QtyOnPick,TotalQty,Min,Max,CIND,Locn,WMSSort
MON272261,8.0000,0.0000,0.0000,0.0000,8.0000,2.0000,2.0000,,N00100,03863
MON272263,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,,03864
MON272264,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,,03865
MON272275,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03866
MON272276,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03867
MON272307,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,03878
MON272308,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03879
MON272309,1.0000,0.0000,1.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03880
MON272322,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,03883
MON272367,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03890
MON272368,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03891
MON272408,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,03901
MON272471L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03910
MON272471R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03911
MON272483,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,,03912
MON272484,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,,03913
MON272489,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,03914
MON272490,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,03915
MON272491,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,2.0000,M,N00100,03916
MON272492,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,M,N00100,03917
MON272526,7.0000,0.0000,0.0000,0.0000,7.0000,5.0000,7.0000,M,N00100,03923
MON272527,6.0000,0.0000,0.0000,0.0000,6.0000,5.0000,7.0000,M,N00100,03924
MON272528,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03925
MON272529,4.0000,0.0000,0.0000,0.0000,4.0000,1.0000,1.0000,M,N00100,03926
MON272534,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03931
MON272535,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03932
MON272567,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,,03939
MON272596,8.0000,0.0000,0.0000,2.0000,10.0000,6.0000,12.0000,,N00100,03942
MON272620,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,4.0000,,,03951
MON272621,2.0000,0.0000,2.0000,0.0000,4.0000,2.0000,4.0000,,,03952
MON272638,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,03955
MON272665,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,03964
MON272686,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03969
MON272687,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03970
MON272696,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,03973
MON272712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,03974
MON272713,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,,,03975
MON272729,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,3.0000,,N00100,03976
MON272730,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,3.0000,,N00100,03977
MON272750,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03980
MON272751,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03981
MON272888,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,4.0000,,N00100,03988
MON272889,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,3.0000,,N00100,03989
MON272896,0.0000,0.0000,5.0000,0.0000,5.0000,2.0000,2.0000,,,03990
MON272897,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03991
MON272898,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03992
MON272934,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04000
MON272935,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04001
MON272957L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04007
MON272957R,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,,04008
MON272970,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04011
MON272971,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04012
MON272974,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04013
MON272975,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04014
MON281100,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,04022
MON281130,1.0000,0.0000,1.0000,1.0000,3.0000,1.0000,2.0000,M,,04027
MON281131,1.0000,0.0000,1.0000,1.0000,3.0000,1.0000,2.0000,M,,04028
MON281311,8.0000,0.0000,0.0000,0.0000,8.0000,2.0000,2.0000,,N00100,04029
MON281426,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,04032
MON281427,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,04033
MON281662L,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,N,N00100,04042
MON281662R,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,N,N00100,04043
MON281670,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,04044
MON281678,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,04045
MON281679,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,04046
MON281680,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,04047
MON281681,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,04048
MON281951,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,04049
MON281952,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,04050
MON282211,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04054
MON282212,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04055
MON282261,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,04060
MON282275,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04061
MON282276,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04062
MON282299,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,M,,04063
MON282300,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,M,,04064
MON282307,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04065
MON282308,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04066
MON282471L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04074
MON282471R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04075
MON282491,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,M,,04076
MON282492,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,M,,04077
MON282526,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04078
MON282527,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04079
MON371130,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,04101
MON371131,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,04102
MON371139,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,04103
MON371358,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.0000,,N00100,04105
MON371377L,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,04106
MON371377R,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,04107
MON371662L,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,2.0000,,N00100,04114
MON371662R,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,3.0000,,N00100,04115
MON372471L,4.0000,0.0000,0.0000,0.0000,4.0000,3.0000,6.0000,,N00100,04131
MON372471R,1.0000,0.0000,5.0000,0.0000,6.0000,3.0000,6.0000,,N00100,04132
MON372526,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,04139
MON372527,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,04140
MON372653,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,04147
MON372654,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,04148
MON372663,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,M,N00100,04149
MON372664,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,M,N00100,04150
MON372712,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,X,N00100,04152
MON372713,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,X,N00100,04153
MON372888,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04158
MON372889,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04159
MON373044,6.0000,0.0000,0.0000,0.0000,6.0000,4.0000,6.0000,M,,04162
MON383044,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,04181
MON471128L,11.0000,0.0000,0.0000,0.0000,11.0000,6.0000,13.0000,,N00100,04182
MON471128R,5.0000,0.0000,7.0000,0.0000,12.0000,6.0000,13.0000,,N00100,04183
MON471311,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,04184
MON471358,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,04185
MON471662L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,04189
MON471662R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,04190
MON472401,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,04195
MON472471L,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,N00100,04196
MON472471R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,04197
MON472597,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,04202
MON472598,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,04203
MON472663,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04206
MON472664,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,04207
MON482597,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,,04218
MON482598,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,,04219
MON550018,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,04227
MON550058,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,04231
MON550060,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,04232
MON550065,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,M,,04237
MON550066,6.0000,0.0000,0.0000,0.0000,6.0000,4.0000,6.0000,M,,04238
MON553003,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,04243
MON553005,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,04245
MON553006,0.0000,0.0000,6.0000,0.0000,6.0000,2.0000,2.0000,M,N00100,04246
MON553007,4.0000,0.0000,0.0000,0.0000,4.0000,4.0000,4.0000,M,N00100,04247
MON553014,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,04252
MON555001,1.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,,N00100,04264
MON555002,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,4.0000,,N00100,04265
MON555003,1.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,,N00100,04266
MON555010,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,04269
MON555031,3.0000,0.0000,0.0000,0.0000,3.0000,8.0000,10.0000,,N00100,04276
MON555032,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,6.0000,,N00100,04277
MON557001,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,M,N00100,04289
MON557004,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,04292
MON571377L,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,,N00100,04305
MON571377R,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,04306
MON572526,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,04309
MON572527,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,04310
MON672526,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,04321
MON672527,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,04322
MON672665,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,04323
MON801673,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,04394
MON801799,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,X,N00100,04408
MON801962,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,04452
MON801984,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,X,N00100,04460
MON901925,0.0000,0.0000,3.0000,0.0000,3.0000,2.0000,2.0000,,N00100,04519
MON901940,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,04525
MON901951,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,04532
MON902115,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,04599
MON902998,4.0000,0.0000,2.0000,0.0000,6.0000,4.0000,6.0000,,N00100,04652
MON904905,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,04703
MON904985,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,04747
MON904989,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,04750
MON905904,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,04765
MON905908,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,N00100,04768
MON905909,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,1.0000,,N00100,04769
MON905966,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,M,N00100,04812
MON906960,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,04855
MON906962,0.0000,0.0000,3.0000,0.0000,3.0000,2.0000,2.0000,,N00100,04857
MON906967,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,M,N00100,04862
MON906981,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.0000,,N00100,04873
MON907971,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,04945
MON907986,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,M,N00100,04960
MON907987,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,04961
MON907990,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,04964
MON907997,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,2.0000,M,N00100,04971
MON908916,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,04985
MON908917,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,04986
MON908948,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,4.0000,,N00100,05013
MON908962,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05027
MON908997,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05056
MON909905,0.0000,0.0000,4.0000,0.0000,4.0000,2.0000,4.0000,,N00100,05063
MON909906,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,6.0000,,N00100,05064
MON909915,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05073
MON909916,0.0000,0.0000,4.0000,0.0000,4.0000,2.0000,2.0000,,N00100,05074
MON911039,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,05114
MON911043,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05115
MON911044,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05116
MON911050,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05117
MON911055,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,05118
MON911086,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,05121
MON911099,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05123
MON911104,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05126
MON911133,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,05130
MON911134,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,05131
MON911140,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,05132
MON911151,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,05136
MON911152,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,4.0000,,N00100,05137
MON911164,16.0000,0.0000,0.0000,0.0000,16.0000,8.0000,18.0000,,N00100,05139
MON911168,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,05142
MON911173,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,M,N00100,05143
MON911178,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,M,N00100,05147
MON911181,24.0000,0.0000,0.0000,0.0000,24.0000,12.0000,24.0000,,N00100,05148
MON911187,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05150
MON911188,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05151
MON911190,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,05152
MON911192,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05154
MON911193,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05155
MON911195,4.0000,0.0000,2.0000,0.0000,6.0000,4.0000,6.0000,,N00100,05157
MON911196,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,05158
MON911198,0.0000,0.0000,12.0000,0.0000,12.0000,2.0000,4.0000,,N00100,05160
MON911199,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,05161
MON911222,4.0000,0.0000,2.0000,0.0000,6.0000,4.0000,6.0000,,N00100,05164
MON911223,2.0000,0.0000,4.0000,0.0000,6.0000,2.0000,6.0000,,N00100,05165
MON911228,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05166
MON911229,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,05167
MON911230,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05168
MON911255,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05169
MON911257,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05171
MON911258,14.0000,0.0000,0.0000,0.0000,14.0000,8.0000,14.0000,,N00100,05172
MON911259,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05173
MON911260,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05174
MON911261,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05175
MON911262,3.0000,0.0000,5.0000,2.0000,10.0000,4.0000,8.0000,,N00100,05176
MON911265,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05177
MON911266,12.0000,0.0000,12.0000,0.0000,24.0000,12.0000,24.0000,,N00100,05178
MON911267,8.0000,0.0000,0.0000,0.0000,8.0000,6.0000,12.0000,,N00100,05179
MON911268,6.0000,0.0000,0.0000,0.0000,6.0000,4.0000,6.0000,M,N00100,05180
MON911277,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05181
MON911278,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05182
MON911299,8.0000,0.0000,0.0000,0.0000,8.0000,4.0000,8.0000,,N00100,05183
MON911300,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,05184
MON911302,2.0000,0.0000,12.0000,0.0000,14.0000,6.0000,14.0000,,N00100,05185
MON911303,0.0000,0.0000,8.0000,0.0000,8.0000,4.0000,8.0000,,N00100,05186
MON911304,5.0000,0.0000,0.0000,0.0000,5.0000,4.0000,8.0000,,N00100,05187
MON911330,2.0000,0.0000,2.0000,0.0000,4.0000,2.0000,4.0000,,N00100,05188
MON911331,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05189
MON911332,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,05190
MON911334,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,05191
MON911335,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,05192
MON911336,6.0000,0.0000,2.0000,0.0000,8.0000,6.0000,8.0000,M,N00100,05193
MON911447,6.0000,0.0000,0.0000,0.0000,6.0000,4.0000,8.0000,,N00100,05194
MON911501,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,05195
MON911502,0.0000,0.0000,8.0000,0.0000,8.0000,2.0000,4.0000,,N00100,05196
MON911505,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05199
MON911506,0.0000,0.0000,14.0000,0.0000,14.0000,8.0000,14.0000,,N00100,05200
MON911509,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,05203
MON911511,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,05205
MON911512,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05206
MON911527,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05221
MON911533,0.0000,0.0000,54.0000,0.0000,54.0000,18.0000,34.0000,,N00100,05225
MON911536,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05228
MON911538,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,05229
MONAK18,1.0000,0.0000,2.0000,0.0000,3.0000,1.0000,3.0000,,N00100,05266
MONAK29,7.0000,0.0000,0.0000,0.0000,7.0000,6.0000,12.0000,,N00100,05268
MONAK64,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,N00100,05269
MONEXPERTPLUSSELECT,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,05274
MONMA700,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,N00100,05276
MONMA705,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,N00100,05279
MONMA708,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,05281
MONMA711,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,05283
MONMA751,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,05294
MONMA759,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,05298
MONMA762,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,2.0000,M,N00100,05299
MONMA785,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,05313
MONMA789,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,M,N00100,05314
MONMA805,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,05317
MONMA822,16.0000,0.0000,0.0000,1.0000,17.0000,10.0000,21.0000,,N00100,05325
MONMA824,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,N00100,05326
MONMA826,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,05327
MONMA830,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,,N00100,05330
MONMA837,2.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,,N00100,05335
MONP00019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,X,N00100,05338
MONRS5190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,05606
MONRS55001,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06011
MONRS55042,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06029
MONRS55045,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06032
MONRS55112,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06051
MONRS55198,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06091
MONRS55254,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,06114
MONRS55287,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06138
MONRS55332,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06159
MONRS55369,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06162
MONRS55370,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06163
MONRS55371,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06164
MONRS55377,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,,06170
MONRS55378,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,,06171
MONRS55379,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06172
MONRS999047,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06573
MONRS999288,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06687
MONRS999367,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06757
MONRS999384,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,06763
MONRS999910,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,,06799
MONRS999945,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,,06829
MONRS999946,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,,06830
